"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9218",5,"A1","7126 A3","0.050004","uM",0.679077152557166,0.03,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,-0.000597452077370468,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A2","DMSO","0","uM",1.75016666424761,0.745714285714286,0.148711626551439,6.19775,0.99525,54.64675,7,4,0,NA,NA,0,NA,NA,NA,0.00013700110679322,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A3","7126 A3","0.150012","uM",0.502224498973284,0.012,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,-0.00105994514484772,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"A4","7126 A3","0.50004","uM",0.233334391115906,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00133315528715491,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B1","7126 A1","0.100932","uM",2.19889885723038,1.86,0.128678175895766,16.271,1.013,10.466,3,1,0,NA,NA,0,NA,NA,NA,-0.000159787533631037,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B2","DMSO","0","uM",1.8591750949271,1.29,0.146169541123187,16.06125,1.30125,29.09,8,5,0,NA,NA,0,NA,NA,NA,0.00220880250720162,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B3","7126 A1","0.302796","uM",1.152068714775,1.13142857142857,0.0868562694360538,13.59225,0.56275,46.37225,7,4,0,NA,NA,0,NA,NA,NA,0.00263490324622114,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B4","7126 A1","1.00932","uM",0.453705760503151,0.273333333333333,0.0413082066869295,52.407,0.26,69.619,9,2,0,NA,NA,0,NA,NA,NA,0.00581940647341092,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B5","7126 A1","3.02796","uM",0.508668972632676,0.18,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.00948648469925422,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B6","7126 A1","10.0932","uM",1.4302842617331,0.435,0.0758734745955807,5.84633333333333,0.413666666666667,98.494,4,3,0,NA,NA,0,NA,NA,NA,0.00229531602609947,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B7","7126 A1","30.2796","uM",0.276667920894575,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00144866424357119,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"B8","7126 A1","100.932","uM",0.453335388453761,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00424974716761021,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C1","7126 A2","0.020072","uM",1.3224504395531,0.432,0.157731030478955,26.395,6.792,21.839,5,1,0,NA,NA,0,NA,NA,NA,0.00139281364270784,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C2","DMSO","0","uM",0.956485817550521,0.72,0.123664801864801,7.656,0.6965,40.926,6,2,0,NA,NA,0,NA,NA,NA,0.00239790059867753,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C3","7126 A2","0.060216","uM",0.670836374458231,0.27,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00416073578600078,"NFA_20210915_MW75-9218_05_00(000).h5"
"20210915","MW75-9218",5,"C4","7126 A2","0.20072","uM",0.734077401891629,0.34,0.136445714285715,8.077,1.082,59.214,3,1,0,NA,NA,0,NA,NA,NA,0.00369801401087254,"NFA_20210915_MW75-9218_05_00(000).h5"
