"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3802",5,"A2","8","0","uM",0.345033552596137,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00234425417191552,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B1","3","0.03","uM",0.128901423836238,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C2","5","0","uM",0.133346300520246,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C6","5","3","uM",0.0922311911931702,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C8","5","30","uM",0.945647514522746,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"E3","9","0.1","uM",1.59015463370394,1.86,0.219224968152865,12.928,1.229,27.852,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A1","8","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A3","8","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A4","8","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A6","8","2.95","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A7","8","9.84","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"A8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B2","3","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B3","3","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B4","3","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B5","3","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"B8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C1","5","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C3","5","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C4","5","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C5","5","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"C7","5","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D1","12","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D2","12","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D3","12","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D4","12","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D5","12","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D6","12","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D7","12","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
"20190807","MW69-3802",5,"D8","12","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_05_00(000).h5"
