"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-28",5,"A1","Profenofos","10","uM",0.550557562032004,0.06,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00333453156860613,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A2","Profenofos","0","uM",0.514446319315475,1.26,0.0401676595744691,40.285,0.199,22.714,2,1,0,NA,NA,0,NA,NA,NA,0.001631000507151,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A3","Profenofos","0.01","uM",1.73167297765263,0.33,0.145333953488369,1.881,0.625,66.222,2,1,0,NA,NA,0,NA,NA,NA,-0.00261560194667158,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A5","Profenofos","0.1","uM",0.219167465410318,0.075,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.000374279528978435,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A6","Profenofos","0.3","uM",0.782225072998044,0.09,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000452388939681616,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A7","Profenofos","1","uM",0.750558290923549,0.525,0.0369650867052013,80.08,0.228,30.158,4,1,0,NA,NA,0,NA,NA,NA,0.00978129182356322,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"A8","Profenofos","3","uM",0.540001968007172,1.38,0.0749951999999996,24.897,0.357,30.26,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B2","Coumaphos","0","uM",0.22777860790426,0.045,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.000567980270360987,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B3","Coumaphos","0.1","uM",0.385556960696479,0.51,0.0616057731958777,18.123,0.398,59.726,2,1,0,NA,NA,0,NA,NA,NA,0.0488900878541931,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B4","Coumaphos","0.3","uM",0.188334019706205,0.36,0.057880816326532,44.444,0.258,80.57,2,1,0,NA,NA,0,NA,NA,NA,-0.00184052313825818,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B5","Coumaphos","1","uM",0.177778425681374,1.38,0.0526047457627124,86.875,0.296,41.678,1,1,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B6","Coumaphos","3","uM",0.178889540841882,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B7","Coumaphos","10","uM",0.514446319315475,0.18,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.005098404532395,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"B8","Coumaphos","30","uM",0.424445991314279,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_05_00(000).h5"
"20151209","MW1056-28",5,"C2","Bensulide","0","uM",0.26277873546028,0.21,0.0642293333333309,38.732,0.289,87.37,4,1,0,NA,NA,0,NA,NA,NA,0.0233360900418236,"ON_20151209_MW1056-28_05_00(000).h5"
