"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9217",5,"A1","7126 A1","0.100932","uM",1.78817199044135,0.91,0.164488039548021,21.7345,1.5245,45.2375,6,2,0,NA,NA,0,NA,NA,NA,-0.00047808358570356,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A2","DMSO","0","uM",1.04334724462993,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00250922506403034,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A3","7126 A1","0.302796","uM",1.60141024102544,4.53,0.110685221313786,79.331,1.443,1.872,4,1,0,NA,NA,0,NA,NA,NA,-0.00118896262127626,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A4","7126 A1","1.00932","uM",2.18002906705423,0.5,0.170912916666667,8.567,3.454,37.889,3,1,0,NA,NA,0,NA,NA,NA,3.8142562406817e-05,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A5","7126 A1","3.02796","uM",0.616489701344166,0,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,-9.84432729009082e-05,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A6","7126 A1","10.0932","uM",0.838011173482313,0.204,0.154579000000001,5.675,0.824,54.487,5,1,0,NA,NA,0,NA,NA,NA,0.000869853757348357,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A7","7126 A1","30.2796","uM",0.956123859429237,0.21,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00248794836753064,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B2","DMSO","0","uM",0.136112925950124,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00134182473621098,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B3","7126 A2","0.060216","uM",0.242503233376445,0.015,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,0.00262512973000369,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B4","7126 A2","0.20072","uM",0.0866678222376298,0.24,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B5","7126 A2","0.60216","uM",1.81965389168152,0.42,0.169797647058824,3,1.203,66.815,3,1,0,NA,NA,0,NA,NA,NA,0.00182046037402186,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B6","7126 A2","2.0072","uM",0.290003866718223,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B7","7126 A2","6.0216","uM",0.160002133361778,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C1","7126 A3","0.050004","uM",0.357623815936593,0.0342857142857143,NA,0,NA,NA,7,0,0,NA,NA,0,NA,NA,NA,-0.000396548433761778,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C2","DMSO","0","uM",1.56039117558604,1.44,0.110092071005916,19.851,0.61,14.183,3,1,0,NA,NA,0,NA,NA,NA,-0.00167281062385693,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C3","7126 A3","0.150012","uM",0.094445703720494,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C4","7126 A3","0.50004","uM",0.384449570438717,0.93,0.101899459459459,40.654,0.58,33.987,2,1,0,NA,NA,0,NA,NA,NA,0.00226039657193283,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D1","7126 A4","0.000300096","uM",0.32778214820642,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.000718696159175044,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D2","DMSO","0","uM",0.357226985248692,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000408221547852081,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D3","7126 A4","0.00100032","uM",1.07090316759779,1.644,0.146039080036799,33.077,1.345,5.943,5,1,0,NA,NA,0,NA,NA,NA,-0.000583306645408296,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D5","7126 A4","0.0100032","uM",0.168891140770766,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00161933381506651,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D6","7126 A4","0.0300096","uM",4.21894514149078,2.76,0.134671304347825,8.349,0.907,21.158,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D7","7126 A4","0.100032","uM",0.664453303821829,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.0035053426886581,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D8","7126 A4","0.300096","uM",1.37446277061472,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E1","7126 A5","0.100213","uM",1.26186867676754,0.36,0.115875282759995,67.8945,20.923,9.6255,6,2,0,NA,NA,0,NA,NA,NA,5.41945602329633e-05,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E2","DMSO","0","uM",0.560563029729285,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000359706896007197,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E3","7126 A5","0.300639","uM",0.313893074129877,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00305483845422747,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E4","7126 A5","1.00213","uM",0.44972821859847,0,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-0.00072367780970627,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E5","7126 A5","3.00639","uM",0.371116059325235,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00372415814049467,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E6","7126 A5","10.0213","uM",0.173891207438321,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00167647539625563,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E7","7126 A5","30.0639","uM",0.433339111188149,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F1","7126 A6","0.025025","uM",0.88853036559006,0.16,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00227797448216122,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F2","DMSO","0","uM",0.28844829042165,0,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,-0.000337872333857468,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F3","7126 A6","0.075075","uM",1.11445930390183,2.61,0.222602098859316,53.849,1.901,3.884,4,1,0,NA,NA,0,NA,NA,NA,0.00524557611392514,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F4","7126 A6","0.25025","uM",0.186113592625679,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00414704106658989,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F5","7126 A6","0.75075","uM",1.43816732371246,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00054948138756314,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F6","7126 A6","2.5025","uM",1.27090583430001,0.024,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000472204912812833,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F7","7126 A6","7.5075","uM",1.27112805948524,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"F8","7126 A6","25.025","uM",0.274448103752494,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"A8","7126 A1","100.932","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B1","7126 A2","0.020072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"B8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"C8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"D4","7126 A4","0.00300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",5,"E8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_05_00(000).h5"
"20210915","MW75-9217",7,"A1","7126 A1","0.100932","uM",2.66345391450281,3.054,0.137037788986193,37.9528,1.9344,19.3372,10,5,0,NA,NA,0,NA,NA,NA,6.82149761669051e-05,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A2","DMSO","0","uM",3.50362356843935,2.2875,0.141480367745796,45.6596666666667,5.94733333333333,7.81166666666667,8,3,0,NA,NA,0,NA,NA,NA,0.000614447656831754,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A3","7126 A1","0.302796","uM",1.50667202372275,1.14857142857143,0.154995098021168,12.438,1.036,18.63,7,2,1,15,0.2875,0.596462361168243,NA,NA,58,0.014678011944383,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A4","7126 A1","1.00932","uM",1.86630293204005,0.353333333333333,0.0641549770290965,70.812,1.164,24.429,9,1,1,16,0.366666666666666,0.734570735226602,NA,NA,112,0.00729131776667213,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A5","7126 A1","3.02796","uM",1.08763349677095,0.62,0.0882412872269698,44.3115,1.632,36.69925,15,4,2,16,0.405416666666667,0.461517578390118,539.7,0.0489082190320693,34,0.0508182836544769,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A6","7126 A1","10.0932","uM",2.01756272911193,3.18,0.118885676157962,40.3508,1.9818,26.4464,10,5,2,15.5,0.359895833333334,0.834014717906787,487.8,0.0611352737900866,76.5,0.0323213039048306,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A7","7126 A1","30.2796","uM",0.725372949474191,1.93,0.0519104864864871,87.118,0.306,5.396,6,1,1,16,0.215277777777778,1.29747581976881,NA,NA,55,0.00852747360986478,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"A8","7126 A1","100.932","uM",0.387223599017241,0,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-9.86181601268438e-05,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B1","7126 A2","0.020072","uM",1.81778424101063,0.12,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.000274048567814241,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B2","DMSO","0","uM",0.703780280107663,0.234,0.120120888888888,4.575,0.901,51.418,10,1,1,15,0.210416666666666,1.78351783517835,NA,NA,116,0.0451015223503181,"NFA_20210915_MW75-9217_07_00(000).h5"
"20210915","MW75-9217",7,"B3","7126 A2","0.060216","uM",0.826987067382589,1.08,0.124582160611977,35.132,1.4805,20.7695,14,2,3,16,0.323737373737374,4.05802597895136,413.275,0.00611356282733985,142.666666666667,0.131980242447939,"NFA_20210915_MW75-9217_07_00(000).h5"
