"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190710","MW69-0213",5,"A1","L-Glufosinate Ammonium","0.03","uM",2.42111154153094,0.12,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A2","L-Glufosinate Ammonium","0","uM",0.255555600987662,0.36,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A3","L-Glufosinate Ammonium","0.1","uM",0.276666715851861,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A4","L-Glufosinate Ammonium","0.3","uM",0.385555624098778,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A5","L-Glufosinate Ammonium","1","uM",1.22555577343214,0.42,0.0673359477124191,25.32,0.412,25.329,4,1,0,NA,NA,0,NA,NA,NA,0.000225696018507967,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A6","L-Glufosinate Ammonium","3","uM",1.04500018577781,5.07,0.063012909379968,51.624,0.264,5.707,2,1,0,NA,NA,0,NA,NA,NA,0.0037265286350571,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A7","L-Glufosinate Ammonium","10","uM",0.108333352592596,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00108449395669527,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"A8","L-Glufosinate Ammonium","30","uM",1.08777797116053,3.24,0.134317735849057,33.929,0.734,8.611,2,1,0,NA,NA,0,NA,NA,NA,-0.000577460130858594,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B1","Glufosinate Ammonium","0.03","uM",0.284444495012355,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B2","Glufosinate Ammonium","0","uM",0.147222248395066,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00142279303945185,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"B5","Glufosinate Ammonium","1","uM",0.563703803917713,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.000866164531457262,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C1","Glyphosate","0.03","uM",0.152777804938276,0.03,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00151656183159229,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C4","Glyphosate","0.3","uM",0.6188889989136,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_05_00(000).h5"
"20190710","MW69-0213",5,"C5","Glyphosate","1","uM",0.350555617876554,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00235913786255283,"NFA_20190710_MW69-0213_05_00(000).h5"
