"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9219",5,"A1","7126 A2","0.020072","uM",2.82390746392465,1.97,0.174474220964953,25.1605,1.1785,9.404,6,2,0,NA,NA,0,NA,NA,NA,-7.21511604445812e-05,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A2","DMSO","0","uM",1.00704366114645,2.8,0.103575722819594,37.676,0.688,6.472,3,1,0,NA,NA,0,NA,NA,NA,0.000715577292834684,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A3","7126 A2","0.060216","uM",2.14408817740964,0.28,0.067784139650873,31.683,1.812,44.437,6,1,2,10,0.340625,0.253442595252175,118.55,0.145840773619725,15,0.00565082542424663,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A4","7126 A2","0.20072","uM",1.47149116062334,1.04,0.112490747519251,39.769,4.2235,16.389,6,2,0,NA,NA,0,NA,NA,NA,-0.0018533901510693,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A5","7126 A2","0.60216","uM",0.787148034827708,0.154285714285714,0.160396842105262,10.101,0.871,56.744,7,1,0,NA,NA,0,NA,NA,NA,0.000337220034360574,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A6","7126 A2","2.0072","uM",1.52556559038699,0.555,0.150358808510638,8.069,1.309,30.931,4,1,0,NA,NA,0,NA,NA,NA,-0.000641595103774095,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A7","7126 A2","6.0216","uM",0.126667499857332,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"A8","7126 A2","20.072","uM",0.244446052356256,0.12,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B1","7126 A3","0.050004","uM",2.17112539229147,5.37,0.113701921494665,44.353,0.9305,19.3645,2,2,0,NA,NA,0,NA,NA,NA,0.00100079463262019,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B2","DMSO","0","uM",2.03890230033513,0.24,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00340835800239491,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B3","7126 A3","0.150012","uM",1.60038089732027,4.46,0.124133476702509,47.05,1.039,3.458,3,1,0,NA,NA,0,NA,NA,NA,0.00105792747376392,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B4","7126 A3","0.50004","uM",1.00333993308045,0.64,0.0983797183098598,6.563,0.607,39.796,3,1,0,NA,NA,0,NA,NA,NA,0.00818247425288274,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"B5","7126 A3","1.50012","uM",0.18222342084739,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_05_00(000).h5"
"20210915","MW75-9219",5,"C1","7126 A1","0.100932","uM",3.10113150966504,0.74,0.150468156822333,12.3325,5.7515,40.1865,3,2,0,NA,NA,0,NA,NA,NA,-0.00056782584105575,"NFA_20210915_MW75-9219_05_00(000).h5"
