"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3803",5,"B1","8","0.03","uM",0.127801849966229,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B3","8","0.1","uM",3.38841600475681,0.42,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D4","11","0.3","uM",0.883499745418715,2.58,0.0799204060913703,79.245,1.211,20.235,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"E3","12","0.1","uM",0.127801849966229,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"F6","9","3","uM",0.0844603530211602,0.18,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A1","5","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A2","5","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A3","5","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A4","5","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A5","5","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A6","5","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A7","5","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"A8","5","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B2","8","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B4","8","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B5","8","0.98","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B6","8","2.95","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B7","8","9.84","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"B8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C1","3","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C2","3","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C3","3","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C4","3","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C5","3","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"C8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D1","11","0.03","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D2","11","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D3","11","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D5","11","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D6","11","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
"20190807","MW69-3803",5,"D7","11","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_05_00(000).h5"
