"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-36",5,"A1","Profenofos","1","uM",0.346853578411887,0.27,0.0387298522167471,13.3725,0.2135,73.3745,6,2,2,5.5,0.101458333333333,0.939663699307616,436.15,0.00677643998637145,9.5,0.0107917806452785,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A2","Profenofos","3","uM",2.5822350760146,0.81,0.159516517224421,26.6645,5.7275,42.4195,4,2,0,NA,NA,0,NA,NA,NA,0.00151900923393339,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A3","Profenofos","10","uM",0.580320349023198,0.54,0.0770666729014985,9.664,0.361,64.66375,7,4,2,9,0.102857142857143,0.518268981601451,99.8000000000001,0.000673435029702221,10,0.013755214616279,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A4","Profenofos","0","uM",0.572965815059465,0.14,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.011124665769545,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A5","Profenofos","0.01","uM",1.03644960366025,1.428,0.162667510316368,25.77,1.171,7.784,5,1,0,NA,NA,0,NA,NA,NA,-0.0010926387711284,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A6","Profenofos","0.03","uM",0.697225692856782,0.63,0.115481000000001,10.543,0.486,41.37,2,1,0,NA,NA,0,NA,NA,NA,0.0123918487124165,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A7","Profenofos","0.1","uM",0.196297273420502,0.04,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00178348367083388,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"A8","Profenofos","0.3","uM",0.674923994542297,0.334285714285714,0.0869508422837765,5.644,0.4765,54.611,7,2,0,NA,NA,0,NA,NA,NA,0.0024774838420666,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B1","Coumaphos","10","uM",0.98469625962385,1.33333333333333,0.0516034102196049,32.296,0.37925,59.563375,9,9,13,11.4615384615385,0.148316544566545,4.47378071140447,65.7208333333333,0.0300339144386433,28.1538461538462,0.0607962222486252,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B2","Coumaphos","30","uM",0.319446034575817,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00494745287392358,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B4","Coumaphos","0","uM",1.15963540203696,1.26,0.128617979797979,16.311,0.926,14.973,3,1,0,NA,NA,0,NA,NA,NA,0.00104573548082833,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B5","Coumaphos","0.1","uM",1.19756151675066,0.972,0.0864799061976544,19.3305,0.6705,66.621,5,2,0,NA,NA,0,NA,NA,NA,0.00395049208762526,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B6","Coumaphos","0.3","uM",0.370279620947446,1.035,0.062482641460235,37.8445,0.329,42.07,4,2,0,NA,NA,0,NA,NA,NA,0.00113293536061079,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B7","Coumaphos","1","uM",0.333890550921853,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,8.46409991077488e-05,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"B8","Coumaphos","3","uM",1.02556066056862,1.38,0.147287234042554,14.57,0.71,21.16,2,1,0,NA,NA,0,NA,NA,NA,0.00605511914685233,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C1","Bensulide","10","uM",0.303149657159775,0.38,0.0728999999999991,47.447,0.37,32.906,6,1,0,NA,NA,0,NA,NA,NA,0.00601640536846304,"ON_20151209_MW1056-36_05_00(001).h5"
"20151209","MW1056-36",5,"C2","Bensulide","30","uM",0.425557673887088,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00152503163476299,"ON_20151209_MW1056-36_05_00(001).h5"
