"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140205","MW1007-26","5","A1","Acetaminophen","0","uM",0.686674906765548,0.18,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.00111021453906444,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A2","Acetaminophen","0.1","uM",1.14477564206961,3.20571428571429,0.0938497855940967,39.94525,0.5685,16.41925,7,4,0,NA,NA,0,NA,NA,NA,0.00591945288895541,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A3","Acetaminophen","0.3","uM",0.314448217823058,0.3375,0.0306324210526307,61.828,0.146,22.776,8,1,0,NA,NA,0,NA,NA,NA,0.00271394363862311,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A4","Acetaminophen","1","uM",1.50446249799442,1.67142857142857,0.12893602484472,83.669,4.002,1.416,7,1,0,NA,NA,0,NA,NA,NA,0.00224643070958876,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A5","Acetaminophen","3","uM",0.750009000108001,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00154839527415384,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A6","Acetaminophen","10","uM",0.789850748050246,0.694285714285714,0.153729378554584,12.539,0.842,30.1775,7,2,0,NA,NA,0,NA,NA,NA,0.000122120368325544,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A7","Acetaminophen","30","uM",0.275281081150752,0.03,NA,0,NA,NA,4,0,0,NA,NA,0,NA,NA,NA,-4.31977681192706e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","A8","Acetaminophen","0","uM",0.295559102264783,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","B1","Bisindolymaleimide 1","0","uM",1.39312782864505,2.592,0.150420449050087,60.949,1.843,2.933,5,1,0,NA,NA,0,NA,NA,NA,4.15295907580056e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","B2","Bisindolymaleimide 1","0.03","uM",1.48520300762128,1.68,0.129758879144464,46.822,2.7225,50.7725,6,2,0,NA,NA,0,NA,NA,NA,0.00169578270214275,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","5","B3","Bisindolymaleimide 1","0.1","uM",1.3505717624167,1.125,0.136238925925927,15.623,0.9195,66.2625,8,2,0,NA,NA,0,NA,NA,NA,-3.12892672238045e-05,"ON_20140205_MW1007-26_05_00(000)_Spike Detector (8 x STD)(000).h5"
