"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140402","MW1007-27","5","A1","Acetaminophen","0","uM",0.684324211581718,1.15333333333333,0.0685101453370075,31.8651428571429,0.439714285714286,54.9107142857143,9,7,3,6.66666666666667,0.156944444444445,0.509845288326301,103.625,0.0514264127265934,9.66666666666667,0.0134100547386601,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A2","Acetaminophen","0.1","uM",1.14144982194138,1.452,0.0860210479102171,50.4423333333333,0.670166666666667,40.8825,10,6,13,12.1538461538462,0.135798992673993,2.61544357156543,65.7875,0.0252916304949466,21,0.0693819205618344,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A3","Acetaminophen","0.3","uM",0.394128840911746,0.985714285714286,0.0706601546810285,43.9653333333333,0.419,30.3616666666667,7,3,0,NA,NA,0,NA,NA,NA,0.0123509609147953,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A4","Acetaminophen","1","uM",0.666892030691345,0.432,0.0804346078092184,22.2262,0.4248,80.122,10,5,4,8.5,0.113869047619048,0.715796323409793,214.283333333333,0.013964138553197,11,0.0142415253128364,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A5","Acetaminophen","3","uM",0.814864950030431,1.42875,0.0323673606255518,64.1704666666667,0.390933333333333,59.8188666666667,16,15,12,15.9166666666667,0.198393076830577,10.1414692347026,69.6272727272727,0.0609996476764924,99.1666666666667,0.243562725980161,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A6","Acetaminophen","10","uM",0.534669185552607,0.384,0.0456434734513259,59.779,0.4615,59.5685,5,2,0,NA,NA,0,NA,NA,NA,0.0130544363793228,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A7","Acetaminophen","30","uM",1.34245076887918,2.712,0.0635388243613103,34.0645,0.5135,39.513,5,4,9,7.33333333333333,0.152506613756614,1.67037861915367,106.49375,0.0273416100060624,11.6666666666667,0.0378452022468838,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","A8","Acetaminophen","0","uM",0.304668101991947,0.408,0.031954736836099,36.7774,0.2764,107.8652,10,5,9,9.88888888888889,0.144197530864198,7.68951759158506,102.29375,0.0338738388554482,23.5555555555556,0.0686442552491256,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B1","Bisindolymaleimide 1","0","uM",0.644346469931248,0.752727272727273,0.0752682548105346,24.1264,0.4368,45.764,11,5,1,8,0.14,0.137783221065524,NA,NA,9,0.0126575185482026,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B2","Bisindolymaleimide 1","0.03","uM",0.89381373466534,1.92,0.0599419101035184,40.0041666666667,0.548833333333333,58.7518333333333,7,6,9,8.11111111111111,0.123915343915344,1.96078431372549,101.99375,0.0323373028655771,12.6666666666667,0.0381249031741604,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B3","Bisindolymaleimide 1","0.1","uM",0.801448220156059,0.438,0.0822127962962965,39.2005,0.603,44.17,10,2,7,8.28571428571429,0.137057823129252,1.24538114137129,131.758333333333,0.0585899648968193,13,0.0145606199608842,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B4","Bisindolymaleimide 1","0.3","uM",0.551315728622786,0.643636363636364,0.0943904402498742,28.7978,0.453,58.495,11,5,1,9,0.0731250000000003,0.163369032492285,NA,NA,9,0.0118745734466727,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B5","Bisindolymaleimide 1","1","uM",0.805559350635163,0.291428571428571,0.111926666666666,6.365,0.65,28.517,7,1,0,NA,NA,0,NA,NA,NA,0.00173067003171803,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","B8","Bisindolymaleimide 1","0","uM",0.731559002011298,1.032,0.0864330310830904,22.34025,0.46625,56.6425,5,4,7,8.42857142857143,0.100093537414966,2.41477272727273,139.9,0.0206513196191218,12.1428571428571,0.0206024204553758,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C1","Domoic Acid","0","uM",1.07083837817191,2.7,0.0966346612571559,23.9795,0.5295,51.8995,4,2,0,NA,NA,0,NA,NA,NA,0.00337940511064548,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C2","Domoic Acid","0.003","uM",0.548984067806423,0.61,0.0464489084598037,41.7614285714286,0.527142857142857,77.8471428571429,12,8,9,13.8888888888889,0.164328703703704,5.33464244804451,86.93125,0.0279033302041664,36.2222222222222,0.0777758495538852,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C3","Domoic Acid","0.01","uM",1.52622941245857,1.56,0.102855839601881,22.857,0.7095,16.565,5,2,4,8.5,0.1065625,0.602325255638045,115.783333333333,0.0238736425830909,10.75,0.00342871699482508,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C4","Domoic Acid","0.03","uM",0.849031777660819,1.005,0.0855346492166769,21.5238333333333,0.571,71.3381666666667,8,6,8,10,0.133854166666667,1.34099616858238,123.942857142857,0.0453026638202031,10.5,0.0160465818273599,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C5","Domoic Acid","0.1","uM",1.11926453223883,1.83,0.0886461673703457,30.3343333333333,0.545,18.7486666666667,6,3,1,7,0.1,0.159795461808885,NA,NA,10,0.00195434477202418,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C6","Domoic Acid","0.3","uM",0.580002732457317,0.87,0.104935833333335,24.685,0.672,18.899,4,1,4,6.5,0.113229166666667,2.44118952507767,138.566666666667,0.0455526443006088,13.75,0.0145365361576993,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C7","Domoic Acid","1","uM",0.484446726726801,0.084,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000889509214129299,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","C8","Domoic Acid","0","uM",0.792411140544336,0.62,0.0937546570008846,15.0166666666667,0.463,66.06,6,3,0,NA,NA,0,NA,NA,NA,0.0018517269177063,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","D1","Loperamide","0","uM",1.436117876822,2.265,0.13742810619469,51.738,2.284,4.358,4,1,0,NA,NA,0,NA,NA,NA,0.00798674609691531,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","D2","Loperamide","0.1","uM",0.273334621043104,0.444,0.0570728787878789,40.0415,0.3845,51.703,5,2,0,NA,NA,0,NA,NA,NA,0.00582973403104251,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","D3","Loperamide","0.3","uM",0.464129170691077,1.08857142857143,0.0650507989899864,51.664,0.40975,34.12625,7,4,4,8,0.126354166666667,1.27632418634333,200.066666666667,0.0164688784783097,10,0.0555109063493028,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","D8","Loperamide","0","uM",0.834726154709884,0.6,0.107998432091725,12.8958,0.6654,64.6808,8,5,6,10.6666666666667,0.100962301587302,1.3902205177373,145.76,0.0168160152322647,14.5,0.0111248920352559,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E1","Mevastatin","0","uM",1.44278457489622,2.535,0.085090741752272,44.1474444444444,0.893777777777778,51.9731111111111,12,9,10,11.5,0.162839285714286,0.768888606468831,89.6611111111111,0.0457374628642566,12.1,0.0244521646497825,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E2","Mevastatin","0.1","uM",0.0944448893848122,0.09,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.000937778426334482,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E3","Mevastatin","0.3","uM",0.520280228875745,0.45,0.0601589041095888,25.283,0.836,38.536,4,1,0,NA,NA,0,NA,NA,NA,0.00816013157511904,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E4","Mevastatin","1","uM",0.846003985618777,0.336,0.0903446103896102,17.3035,0.5215,36.3665,5,2,0,NA,NA,0,NA,NA,NA,0.000859120960896176,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E5","Mevastatin","3","uM",0.267223481141733,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00267840336394649,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","E8","Mevastatin","0","uM",0.891591501973933,2.34,0.0959565648905509,32.0775,0.53775,32.11525,7,4,8,10.625,0.101465773809524,1.47133434804668,95.7785714285714,0.0229898653724571,10.875,0.0103953996441999,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F1","Sodium Orthovanadate","0","uM",0.632780758878242,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00254883196302328,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F2","Sodium Orthovanadate","0.1","uM",0.170000800892662,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F3","Sodium Orthovanadate","0.3","uM",1.14343973030596,2.05636363636364,0.107979560449305,30.09,0.76,20.8,11,4,0,NA,NA,0,NA,NA,NA,0.00722275151793506,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F4","Sodium Orthovanadate","1","uM",2.22038083083117,2.44,0.106181114553358,42.739,3.9134,9.9812,9,5,0,NA,NA,0,NA,NA,NA,0.00140138061614345,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F6","Sodium Orthovanadate","10","uM",0.334001573518524,0.036,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.00111977401323556,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F7","Sodium Orthovanadate","30","uM",0.778707372280658,2.5,0.0880403677033596,40.1546666666667,0.482,21.5436666666667,6,3,0,NA,NA,0,NA,NA,NA,0.00552288484272729,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","5","F8","Sodium Orthovanadate","0","uM",2.01207297116282,2.67428571428571,0.121299648370346,54.6676666666667,4.54233333333333,24.7533333333333,7,3,0,NA,NA,0,NA,NA,NA,0.00109202255226233,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","D4","Loperamide","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","05","F5","Sodium Orthovanadate","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_05_00(000)_Spike Detector (8 x STD)(001).h5"
"20140402","MW1007-27","7","A1","Acetaminophen","0","uM",1.29490868660392,2.836,0.0333006164139946,77.1459333333333,0.6092,26.3216,15,15,37,12.5135135135135,0.223442752817753,11.6377100541156,23.7527777777778,0.0812935246275099,55.2162162162162,0.232609082616566,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A2","Acetaminophen","0.1","uM",1.19835165479863,1.72875,0.0338216194412494,75.1538125,0.9129375,44.55575,16,16,19,15.4736842105263,0.272591976736714,8.0551692165044,45.0666666666667,0.1176461559262,73.1578947368421,0.281708083669886,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A3","Acetaminophen","0.3","uM",1.39856304914173,2.34375,0.0368905914812576,71.6344375,0.75025,36.987375,16,16,24,15.7083333333333,0.253614493145743,10.8893192313422,36.8130434782609,0.0731288082448365,91.375,0.261713342555486,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A4","Acetaminophen","1","uM",1.37890997089022,2.116,0.0416161443657943,64.8170714285714,0.921142857142857,33.4451428571429,15,14,23,14.8260869565217,0.265496110170023,9.88025559791656,36.9704545454546,0.0878655684889545,80,0.199944029164157,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A5","Acetaminophen","3","uM",1.10293352929485,1.515,0.0176524183420609,76.60825,0.4860625,42.3956875,16,16,22,14.0454545454545,0.307257395382395,17.8441002392646,38.5666666666667,0.116909161521064,128.818181818182,0.343594498730206,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A6","Acetaminophen","10","uM",1.0142516178914,1.7775,0.0327475925478115,73.8532,0.750133333333333,34.9602666666667,16,15,21,14.7619047619048,0.240445110445111,12.5573433755563,36.495,0.0763004531957981,87.3333333333333,0.280126372159945,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","A7","Acetaminophen","30","uM",0.898555404580408,1.63875,0.0311594197193526,70.6392,0.5552,46.9689333333333,16,15,20,15.3,0.222284496753247,13.0612875801839,42.7684210526316,0.0727401763559238,84.5,0.254177601032518,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
