"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140423","MW1007-38","5","A1","Acetaminophen","0","uM",0.353349163375853,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.000615983047297717,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","A3","Acetaminophen","0.3","uM",0.310754662549623,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.0013041959429813,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","A5","Acetaminophen","3","uM",0.300569021047699,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,0.00304488462926535,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","A6","Acetaminophen","10","uM",0.238899591590592,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","B2","Bisindolymaleimide 1","0.03","uM",0.0911151930717607,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","B3","Bisindolymaleimide 1","0.1","uM",0.183341547034641,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","C3","Domoic Acid","0.01","uM",0.120005376240856,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","C5","Domoic Acid","0.1","uM",0.576692502490778,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","D1","Loperamide","0","uM",1.74896724262136,0.12,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","D3","Loperamide","0.3","uM",0.791702134922311,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00365100110220789,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","E3","Mevastatin","0.3","uM",0.200008960401426,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","F1","Sodium Orthovanadate","0","uM",0.14889555940995,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","F2","Sodium Orthovanadate","0.1","uM",0.544839223612033,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.00351115596369965,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","F3","Sodium Orthovanadate","0.3","uM",0.370572157188198,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00333245588388707,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","5","F8","Sodium Orthovanadate","0","uM",0.267789774759687,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","A2","Acetaminophen","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","A4","Acetaminophen","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","A7","Acetaminophen","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","A8","Acetaminophen","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B1","Bisindolymaleimide 1","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B4","Bisindolymaleimide 1","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B5","Bisindolymaleimide 1","1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","B8","Bisindolymaleimide 1","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","C1","Domoic Acid","0","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","05","C2","Domoic Acid","0.003","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_05_00(000)_Spike Detector (8 x STD)(000).h5"
