"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140212","MW1007-27","12","A1","Acetaminophen","0","uM",1.72402823751864,4.0875,0.0343227986013131,57.1234,0.4126,24.0246,16,15,357,11.0224089635854,0.0900445024552168,35.3782324981874,2.49508426966292,0.0450702193665053,24.6022408963585,0.293277000856339,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A2","Acetaminophen","0.1","uM",1.79570418255815,4.064,0.0274221596824725,61.5968571428571,0.360571428571429,19.5695714285714,15,14,347,9.86167146974063,0.0887117891314577,47.2015155883201,2.57080924855491,0.0335205028078959,33.028818443804,0.346319027907961,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A3","Acetaminophen","0.3","uM",1.76777824918531,5.28923076923077,0.0348122078836535,64.419,0.407,11.7199166666667,13,12,271,11.210332103321,0.0999049180114678,35.4594906850238,3.28,0.0551901156243183,27.1808118081181,0.333993087560348,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A4","Acetaminophen","1","uM",1.68527822718531,4.81875,0.0315490316643662,61.4144666666667,0.328,16.1378,16,15,343,10.6151603498542,0.10592416714319,39.1338388000659,2.5812865497076,0.0516965424996601,27.6880466472303,0.295597895015262,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A6","Acetaminophen","30","uM",1.79659770131494,4.96875,0.0263846356320207,66.3375625,0.3395,22.491,16,16,283,10.4381625441696,0.106241964013607,34.8884851764524,3.15053191489362,0.047909459495854,31.8939929328622,0.322464866169218,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A7","Acetaminophen","10","uM",2.31701450675942,5.38875,0.0306453701751406,74.10775,0.4555625,14.935125,16,16,338,10.8994082840237,0.101132312378614,42.6524801438633,2.6353115727003,0.0498394386746284,42.103550295858,0.392682277110259,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","A8","Acetaminophen","0","uM",1.51148188454332,4.875,0.0625275556531081,56.7937777777778,0.577444444444444,17.4261111111111,12,9,112,8.86607142857143,0.109206180104618,17.3152227116985,7.98018018018018,0.0389351270421933,25.2678571428571,0.168991745706003,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B1","Bisindolymaleimide 1","0","uM",2.29022283294831,4.68,0.0355735230779955,54.1075,0.480214285714286,23.3142142857143,15,14,391,9.78772378516624,0.100554991151219,38.9291257113295,2.27512820512821,0.0779080881636497,30.7928388746803,0.23805431297836,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B2","Bisindolymaleimide 1","0.03","uM",1.84402826951865,5.22,0.0357110291918691,66.5144666666667,0.4622,20.8716,16,15,303,10.6831683168317,0.100401123216717,33.3998644272049,2.92152317880795,0.0488619118721713,29.2706270627063,0.268487731460451,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B3","Bisindolymaleimide 1","0.1","uM",1.78388936459272,3.7425,0.0532596247900937,71.9519333333333,0.958266666666667,21.7138666666667,16,15,134,9.36567164179104,0.157043845975749,15.2872936779819,6.6593984962406,0.122422622292731,29.3059701492537,0.167421593271698,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B4","Bisindolymaleimide 1","0.3","uM",2.01000053600014,4.33875,0.039912156888392,82.9238125,0.7254375,17.9705625,16,16,146,13.2397260273973,0.150003331428845,25.9224709784411,6.06137931034483,0.0725110637309746,51.3904109589041,0.320601268254521,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
"20140212","MW1007-27","12","B5","Bisindolymaleimide 1","1","uM",1.8124310388705,3.8325,0.0525127136071135,66.8818666666667,0.7812,19.8063333333333,16,15,348,9.79310344827586,0.0834283640210364,34.840415341584,2.5478386167147,0.0431177066928129,26.1293103448276,0.253352231952776,"ON_20140212_MW1007-27_012_00(000)_Spike Detector (8 x STD)(000).h5"
